akkreditieren,akkreditieren,type=infinitive
akkreditierend,akkreditieren,type=participle:tense=present
akkreditiert,akkreditieren,type=participle:tense=past
akkreditiere,akkreditieren,person=1st:number=singular:tense=present:mood=indicative
akkreditierst,akkreditieren,person=2nd:number=singular:tense=present:mood=indicative
akkreditiert,akkreditieren,person=3rd:number=singular:tense=present:mood=indicative
akkreditieren,akkreditieren,person=1st:number=plural:tense=present:mood=indicative
akkreditiert,akkreditieren,person=2nd:number=plural:tense=present:mood=indicative
akkreditieren,akkreditieren,person=3rd:number=plural:tense=present:mood=indicative
akkreditierte,akkreditieren,person=1st:number=singular:tense=past:mood=indicative
akkreditiertest,akkreditieren,person=2nd:number=singular:tense=past:mood=indicative
akkreditierte,akkreditieren,person=3rd:number=singular:tense=past:mood=indicative
akkreditierten,akkreditieren,person=1st:number=plural:tense=past:mood=indicative
akkreditiertet,akkreditieren,person=2nd:number=plural:tense=past:mood=indicative
akkreditierten,akkreditieren,person=3rd:number=plural:tense=past:mood=indicative
akkreditiere,akkreditieren,person=1st:number=singular:tense=present:mood=subjunctive
akkreditierest,akkreditieren,person=2nd:number=singular:tense=present:mood=subjunctive
akkreditiere,akkreditieren,person=3rd:number=singular:tense=present:mood=subjunctive
akkreditieren,akkreditieren,person=1st:number=plural:tense=present:mood=subjunctive
akkreditieret,akkreditieren,person=2nd:number=plural:tense=present:mood=subjunctive
akkreditieren,akkreditieren,person=3rd:number=plural:tense=present:mood=subjunctive
akkreditierte,akkreditieren,person=1st:number=singular:tense=past:mood=subjunctive
akkreditiertest,akkreditieren,person=2nd:number=singular:tense=past:mood=subjunctive
akkreditierte,akkreditieren,person=3rd:number=singular:tense=past:mood=subjunctive
akkreditierten,akkreditieren,person=1st:number=plural:tense=past:mood=subjunctive
akkreditiertet,akkreditieren,person=2nd:number=plural:tense=past:mood=subjunctive
akkreditierten,akkreditieren,person=3rd:number=plural:tense=past:mood=subjunctive
annektieren,annektieren,type=infinitive
annektierend,annektieren,type=participle:tense=present
annektiert,annektieren,type=participle:tense=past
annektiere,annektieren,person=1st:number=singular:tense=present:mood=indicative
annektierst,annektieren,person=2nd:number=singular:tense=present:mood=indicative
annektiert,annektieren,person=3rd:number=singular:tense=present:mood=indicative
annektieren,annektieren,person=1st:number=plural:tense=present:mood=indicative
annektiert,annektieren,person=2nd:number=plural:tense=present:mood=indicative
annektieren,annektieren,person=3rd:number=plural:tense=present:mood=indicative
annektierte,annektieren,person=1st:number=singular:tense=past:mood=indicative
annektiertest,annektieren,person=2nd:number=singular:tense=past:mood=indicative
annektierte,annektieren,person=3rd:number=singular:tense=past:mood=indicative
annektierten,annektieren,person=1st:number=plural:tense=past:mood=indicative
annektiertet,annektieren,person=2nd:number=plural:tense=past:mood=indicative
annektierten,annektieren,person=3rd:number=plural:tense=past:mood=indicative
annektiere,annektieren,person=1st:number=singular:tense=present:mood=subjunctive
annektierest,annektieren,person=2nd:number=singular:tense=present:mood=subjunctive
annektiere,annektieren,person=3rd:number=singular:tense=present:mood=subjunctive
annektieren,annektieren,person=1st:number=plural:tense=present:mood=subjunctive
annektieret,annektieren,person=2nd:number=plural:tense=present:mood=subjunctive
annektieren,annektieren,person=3rd:number=plural:tense=present:mood=subjunctive
annektierte,annektieren,person=1st:number=singular:tense=past:mood=subjunctive
annektiertest,annektieren,person=2nd:number=singular:tense=past:mood=subjunctive
annektierte,annektieren,person=3rd:number=singular:tense=past:mood=subjunctive
annektierten,annektieren,person=1st:number=plural:tense=past:mood=subjunctive
annektiertet,annektieren,person=2nd:number=plural:tense=past:mood=subjunctive
annektierten,annektieren,person=3rd:number=plural:tense=past:mood=subjunctive
annullieren,annullieren,type=infinitive
annullierend,annullieren,type=participle:tense=present
annulliert,annullieren,type=participle:tense=past
annulliere,annullieren,person=1st:number=singular:tense=present:mood=indicative
annullierst,annullieren,person=2nd:number=singular:tense=present:mood=indicative
annulliert,annullieren,person=3rd:number=singular:tense=present:mood=indicative
annullieren,annullieren,person=1st:number=plural:tense=present:mood=indicative
annulliert,annullieren,person=2nd:number=plural:tense=present:mood=indicative
annullieren,annullieren,person=3rd:number=plural:tense=present:mood=indicative
annullierte,annullieren,person=1st:number=singular:tense=past:mood=indicative
annulliertest,annullieren,person=2nd:number=singular:tense=past:mood=indicative
annullierte,annullieren,person=3rd:number=singular:tense=past:mood=indicative
annullierten,annullieren,person=1st:number=plural:tense=past:mood=indicative
annulliertet,annullieren,person=2nd:number=plural:tense=past:mood=indicative
annullierten,annullieren,person=3rd:number=plural:tense=past:mood=indicative
annulliere,annullieren,person=1st:number=singular:tense=present:mood=subjunctive
annullierest,annullieren,person=2nd:number=singular:tense=present:mood=subjunctive
annulliere,annullieren,person=3rd:number=singular:tense=present:mood=subjunctive
annullieren,annullieren,person=1st:number=plural:tense=present:mood=subjunctive
annullieret,annullieren,person=2nd:number=plural:tense=present:mood=subjunctive
annullieren,annullieren,person=3rd:number=plural:tense=present:mood=subjunctive
annullierte,annullieren,person=1st:number=singular:tense=past:mood=subjunctive
annulliertest,annullieren,person=2nd:number=singular:tense=past:mood=subjunctive
annullierte,annullieren,person=3rd:number=singular:tense=past:mood=subjunctive
annullierten,annullieren,person=1st:number=plural:tense=past:mood=subjunctive
annulliertet,annullieren,person=2nd:number=plural:tense=past:mood=subjunctive
annullierten,annullieren,person=3rd:number=plural:tense=past:mood=subjunctive
atmen,atmen,type=infinitive
atmend,atmen,type=participle:tense=present
geatmet,atmen,type=participle:tense=past
atme,atmen,person=1st:number=singular:tense=present:mood=indicative
atmest,atmen,person=2nd:number=singular:tense=present:mood=indicative
atmet,atmen,person=3rd:number=singular:tense=present:mood=indicative
atmen,atmen,person=1st:number=plural:tense=present:mood=indicative
atmet,atmen,person=2nd:number=plural:tense=present:mood=indicative
atmen,atmen,person=3rd:number=plural:tense=present:mood=indicative
atmete,atmen,person=1st:number=singular:tense=past:mood=indicative
