pikkuhiirenhäntälepakko,pikkuhiirenhäntälepakko,case=nominative:number=singular
pikkuhiirenhäntälepakot,pikkuhiirenhäntälepakko,case=nominative:number=plural
pikkuhiirenhäntälepakon,pikkuhiirenhäntälepakko,case=genative:number=singular
pikkuhiirenhäntälepakkojen,pikkuhiirenhäntälepakko,case=genative:number=plural
pikkuhiirenhäntälepakkoa,pikkuhiirenhäntälepakko,case=partitive:number=singular
pikkuhiirenhäntälepakkoja,pikkuhiirenhäntälepakko,case=partitive:number=plural
pikkuhiirenhäntälepakko,pikkuhiirenhäntälepakko,case=accusative:number=singular
pikkuhiirenhäntälepakot,pikkuhiirenhäntälepakko,case=accusative:number=plural
pikkuhiirenhäntälepakossa,pikkuhiirenhäntälepakko,case=inessive:number=singular
pikkuhiirenhäntälepakoissa,pikkuhiirenhäntälepakko,case=inessive:number=plural
pikkuhiirenhäntälepakosta,pikkuhiirenhäntälepakko,case=elative:number=singular
pikkuhiirenhäntälepakoista,pikkuhiirenhäntälepakko,case=elative:number=plural
pikkuhiirenhäntälepakkoon,pikkuhiirenhäntälepakko,case=illative:number=singular
pikkuhiirenhäntälepakkoihin,pikkuhiirenhäntälepakko,case=illative:number=plural
pikkuhiirenhäntälepakolla,pikkuhiirenhäntälepakko,case=adessive:number=singular
pikkuhiirenhäntälepakoilla,pikkuhiirenhäntälepakko,case=adessive:number=plural
pikkuhiirenhäntälepakolta,pikkuhiirenhäntälepakko,case=ablative:number=singular
pikkuhiirenhäntälepakoilta,pikkuhiirenhäntälepakko,case=ablative:number=plural
pikkuhiirenhäntälepakolle,pikkuhiirenhäntälepakko,case=allative:number=singular
pikkuhiirenhäntälepakoille,pikkuhiirenhäntälepakko,case=allative:number=plural
pikkuhiirenhäntälepakkona,pikkuhiirenhäntälepakko,case=essive:number=singular
pikkuhiirenhäntälepakkoina,pikkuhiirenhäntälepakko,case=essive:number=plural
pikkuhiirenhäntälepakoksi,pikkuhiirenhäntälepakko,case=translative:number=singular
pikkuhiirenhäntälepakoiksi,pikkuhiirenhäntälepakko,case=translative:number=plural
pikkuhiirenhäntälepakoin,pikkuhiirenhäntälepakko,case=instructive:number=plural
pikkuhiirenhäntälepakotta,pikkuhiirenhäntälepakko,case=abessive:number=singular
pikkuhiirenhäntälepakoitta,pikkuhiirenhäntälepakko,case=abessive:number=plural
pikkuhiirenhäntälepakkoineen,pikkuhiirenhäntälepakko,case=comitative:number=plural
ekliptika,ekliptika,case=nominative:number=singular
ekliptikat,ekliptika,case=nominative:number=plural
ekliptikan,ekliptika,case=genative:number=singular
ekliptikoiden,ekliptika,case=genative:number=plural
ekliptikaa,ekliptika,case=partitive:number=singular
ekliptikoita,ekliptika,case=partitive:number=plural
ekliptika,ekliptika,case=accusative:number=singular
ekliptikat,ekliptika,case=accusative:number=plural
ekliptikassa,ekliptika,case=inessive:number=singular
ekliptikoissa,ekliptika,case=inessive:number=plural
ekliptikasta,ekliptika,case=elative:number=singular
ekliptikoista,ekliptika,case=elative:number=plural
ekliptikaan,ekliptika,case=illative:number=singular
ekliptikoihin,ekliptika,case=illative:number=plural
ekliptikalla,ekliptika,case=adessive:number=singular
ekliptikoilla,ekliptika,case=adessive:number=plural
ekliptikalta,ekliptika,case=ablative:number=singular
ekliptikoilta,ekliptika,case=ablative:number=plural
ekliptikalle,ekliptika,case=allative:number=singular
ekliptikoille,ekliptika,case=allative:number=plural
ekliptikana,ekliptika,case=essive:number=singular
ekliptikoina,ekliptika,case=essive:number=plural
ekliptikaksi,ekliptika,case=translative:number=singular
ekliptikoiksi,ekliptika,case=translative:number=plural
ekliptikoin,ekliptika,case=instructive:number=plural
ekliptikatta,ekliptika,case=abessive:number=singular
ekliptikoitta,ekliptika,case=abessive:number=plural
ekliptikoineen,ekliptika,case=comitative:number=plural
ruokkinut,ruokkinut,case=nominative:number=singular
ruokkineet,ruokkinut,case=nominative:number=plural
ruokkineen,ruokkinut,case=genative:number=singular
ruokkineiden,ruokkinut,case=genative:number=plural
ruokkinutta,ruokkinut,case=partitive:number=singular
ruokkineita,ruokkinut,case=partitive:number=plural
ruokkinut,ruokkinut,case=accusative:number=singular
ruokkineet,ruokkinut,case=accusative:number=plural
ruokkineessa,ruokkinut,case=inessive:number=singular
ruokkineissa,ruokkinut,case=inessive:number=plural
ruokkineesta,ruokkinut,case=elative:number=singular
ruokkineista,ruokkinut,case=elative:number=plural
ruokkineeseen,ruokkinut,case=illative:number=singular
ruokkineisiin,ruokkinut,case=illative:number=plural
ruokkineella,ruokkinut,case=adessive:number=singular
ruokkineilla,ruokkinut,case=adessive:number=plural
ruokkineelta,ruokkinut,case=ablative:number=singular
ruokkineilta,ruokkinut,case=ablative:number=plural
ruokkineelle,ruokkinut,case=allative:number=singular
ruokkineille,ruokkinut,case=allative:number=plural
ruokkineena,ruokkinut,case=essive:number=singular
ruokkineina,ruokkinut,case=essive:number=plural
ruokkineeksi,ruokkinut,case=translative:number=singular
ruokkineiksi,ruokkinut,case=translative:number=plural
ruokkinein,ruokkinut,case=instructive:number=plural
ruokkinutta,ruokkinut,case=abessive:number=singular
ruokkineitta,ruokkinut,case=abessive:number=plural
