suihkulähde,suihkulähde,case=nominative:number=singular
suihkulähteet,suihkulähde,case=nominative:number=plural
suihkulähteen,suihkulähde,case=genative:number=singular
suihkulähteiden,suihkulähde,case=genative:number=plural
suihkulähdettä,suihkulähde,case=partitive:number=singular
suihkulähteitä,suihkulähde,case=partitive:number=plural
suihkulähde,suihkulähde,case=accusative:number=singular
suihkulähteet,suihkulähde,case=accusative:number=plural
suihkulähteessä,suihkulähde,case=inessive:number=singular
suihkulähteissä,suihkulähde,case=inessive:number=plural
suihkulähteestä,suihkulähde,case=elative:number=singular
suihkulähteistä,suihkulähde,case=elative:number=plural
suihkulähteeseen,suihkulähde,case=illative:number=singular
suihkulähteisiin,suihkulähde,case=illative:number=plural
suihkulähteellä,suihkulähde,case=adessive:number=singular
suihkulähteillä,suihkulähde,case=adessive:number=plural
suihkulähteeltä,suihkulähde,case=ablative:number=singular
suihkulähteiltä,suihkulähde,case=ablative:number=plural
suihkulähteelle,suihkulähde,case=allative:number=singular
suihkulähteille,suihkulähde,case=allative:number=plural
suihkulähteenä,suihkulähde,case=essive:number=singular
suihkulähteinä,suihkulähde,case=essive:number=plural
suihkulähteeksi,suihkulähde,case=translative:number=singular
suihkulähteiksi,suihkulähde,case=translative:number=plural
suihkulähtein,suihkulähde,case=instructive:number=plural
suihkulähteettä,suihkulähde,case=abessive:number=singular
suihkulähteittä,suihkulähde,case=abessive:number=plural
suihkulähteineen,suihkulähde,case=comitative:number=plural
sakarias,sakarias,case=nominative:number=singular
sakariaat,sakarias,case=nominative:number=plural
sakariaan,sakarias,case=genative:number=singular
sakariaiden,sakarias,case=genative:number=plural
sakariasta,sakarias,case=partitive:number=singular
sakariaita,sakarias,case=partitive:number=plural
sakarias,sakarias,case=accusative:number=singular
sakariaat,sakarias,case=accusative:number=plural
sakariaassa,sakarias,case=inessive:number=singular
sakariaissa,sakarias,case=inessive:number=plural
sakariaasta,sakarias,case=elative:number=singular
sakariaista,sakarias,case=elative:number=plural
sakariaaseen,sakarias,case=illative:number=singular
sakariaisiin,sakarias,case=illative:number=plural
sakariaalla,sakarias,case=adessive:number=singular
sakariailla,sakarias,case=adessive:number=plural
sakariaalta,sakarias,case=ablative:number=singular
sakariailta,sakarias,case=ablative:number=plural
sakariaalle,sakarias,case=allative:number=singular
sakariaille,sakarias,case=allative:number=plural
sakariaana,sakarias,case=essive:number=singular
sakariaina,sakarias,case=essive:number=plural
sakariaaksi,sakarias,case=translative:number=singular
sakariaiksi,sakarias,case=translative:number=plural
sakariain,sakarias,case=instructive:number=plural
sakariaatta,sakarias,case=abessive:number=singular
sakariaitta,sakarias,case=abessive:number=plural
sakariaineen,sakarias,case=comitative:number=plural
politbyroo,politbyroo,case=nominative:number=singular
politbyroot,politbyroo,case=nominative:number=plural
politbyroon,politbyroo,case=genative:number=singular
politbyroiden,politbyroo,case=genative:number=plural
politbyroota,politbyroo,case=partitive:number=singular
politbyroita,politbyroo,case=partitive:number=plural
politbyroo,politbyroo,case=accusative:number=singular
politbyroot,politbyroo,case=accusative:number=plural
politbyroossa,politbyroo,case=inessive:number=singular
politbyroissa,politbyroo,case=inessive:number=plural
politbyroosta,politbyroo,case=elative:number=singular
politbyroista,politbyroo,case=elative:number=plural
politbyroohon,politbyroo,case=illative:number=singular
politbyroihin,politbyroo,case=illative:number=plural
politbyroolla,politbyroo,case=adessive:number=singular
politbyroilla,politbyroo,case=adessive:number=plural
politbyroolta,politbyroo,case=ablative:number=singular
politbyroilta,politbyroo,case=ablative:number=plural
politbyroolle,politbyroo,case=allative:number=singular
politbyroille,politbyroo,case=allative:number=plural
politbyroona,politbyroo,case=essive:number=singular
politbyroina,politbyroo,case=essive:number=plural
politbyrooksi,politbyroo,case=translative:number=singular
politbyroiksi,politbyroo,case=translative:number=plural
politbyroin,politbyroo,case=instructive:number=plural
politbyrootta,politbyroo,case=abessive:number=singular
politbyroitta,politbyroo,case=abessive:number=plural
politbyroineen,politbyroo,case=comitative:number=plural
osmonsolmu,osmonsolmu,case=nominative:number=singular
osmonsolmut,osmonsolmu,case=nominative:number=plural
osmonsolmun,osmonsolmu,case=genative:number=singular
osmonsolmujen,osmonsolmu,case=genative:number=plural
osmonsolmua,osmonsolmu,case=partitive:number=singular
osmonsolmuja,osmonsolmu,case=partitive:number=plural
osmonsolmu,osmonsolmu,case=accusative:number=singular
osmonsolmut,osmonsolmu,case=accusative:number=plural
osmonsolmussa,osmonsolmu,case=inessive:number=singular
osmonsolmuissa,osmonsolmu,case=inessive:number=plural
osmonsolmusta,osmonsolmu,case=elative:number=singular
osmonsolmuista,osmonsolmu,case=elative:number=plural
osmonsolmuun,osmonsolmu,case=illative:number=singular
osmonsolmuihin,osmonsolmu,case=illative:number=plural
osmonsolmulla,osmonsolmu,case=adessive:number=singular
osmonsolmuilla,osmonsolmu,case=adessive:number=plural
osmonsolmulta,osmonsolmu,case=ablative:number=singular
osmonsolmuilta,osmonsolmu,case=ablative:number=plural
osmonsolmulle,osmonsolmu,case=allative:number=singular
osmonsolmuille,osmonsolmu,case=allative:number=plural
osmonsolmuna,osmonsolmu,case=essive:number=singular
osmonsolmuina,osmonsolmu,case=essive:number=plural
osmonsolmuksi,osmonsolmu,case=translative:number=singular
osmonsolmuiksi,osmonsolmu,case=translative:number=plural
osmonsolmuin,osmonsolmu,case=instructive:number=plural
osmonsolmutta,osmonsolmu,case=abessive:number=singular
osmonsolmuitta,osmonsolmu,case=abessive:number=plural
osmonsolmuineen,osmonsolmu,case=comitative:number=plural
brutto,brutto,case=nominative:number=singular
brutot,brutto,case=nominative:number=plural
bruton,brutto,case=genative:number=singular
bruttojen,brutto,case=genative:number=plural
bruttoa,brutto,case=partitive:number=singular
bruttoja,brutto,case=partitive:number=plural
brutto,brutto,case=accusative:number=singular
brutot,brutto,case=accusative:number=plural
brutossa,brutto,case=inessive:number=singular
brutoissa,brutto,case=inessive:number=plural
brutosta,brutto,case=elative:number=singular
brutoista,brutto,case=elative:number=plural
bruttoon,brutto,case=illative:number=singular
bruttoihin,brutto,case=illative:number=plural
brutolla,brutto,case=adessive:number=singular
brutoilla,brutto,case=adessive:number=plural
brutolta,brutto,case=ablative:number=singular
brutoilta,brutto,case=ablative:number=plural
brutolle,brutto,case=allative:number=singular
brutoille,brutto,case=allative:number=plural
bruttona,brutto,case=essive:number=singular
bruttoina,brutto,case=essive:number=plural
brutoksi,brutto,case=translative:number=singular
brutoiksi,brutto,case=translative:number=plural
brutoin,brutto,case=instructive:number=plural
brutotta,brutto,case=abessive:number=singular
brutoitta,brutto,case=abessive:number=plural
bruttoineen,brutto,case=comitative:number=plural
nautintoaine,nautintoaine,case=nominative:number=singular
nautintoaineet,nautintoaine,case=nominative:number=plural
nautintoaineen,nautintoaine,case=genative:number=singular
nautintoaineiden,nautintoaine,case=genative:number=plural
nautintoainetta,nautintoaine,case=partitive:number=singular
nautintoaineita,nautintoaine,case=partitive:number=plural
nautintoaine,nautintoaine,case=accusative:number=singular
nautintoaineet,nautintoaine,case=accusative:number=plural
nautintoaineessa,nautintoaine,case=inessive:number=singular
nautintoaineissa,nautintoaine,case=inessive:number=plural
nautintoaineesta,nautintoaine,case=elative:number=singular
nautintoaineista,nautintoaine,case=elative:number=plural
nautintoaineeseen,nautintoaine,case=illative:number=singular
nautintoaineisiin,nautintoaine,case=illative:number=plural
nautintoaineella,nautintoaine,case=adessive:number=singular
nautintoaineilla,nautintoaine,case=adessive:number=plural
nautintoaineelta,nautintoaine,case=ablative:number=singular
nautintoaineilta,nautintoaine,case=ablative:number=plural
nautintoaineelle,nautintoaine,case=allative:number=singular
nautintoaineille,nautintoaine,case=allative:number=plural
nautintoaineena,nautintoaine,case=essive:number=singular
nautintoaineina,nautintoaine,case=essive:number=plural
nautintoaineeksi,nautintoaine,case=translative:number=singular
nautintoaineiksi,nautintoaine,case=translative:number=plural
nautintoainein,nautintoaine,case=instructive:number=plural
nautintoaineetta,nautintoaine,case=abessive:number=singular
nautintoaineitta,nautintoaine,case=abessive:number=plural
