toivotan,toivottaa,mood=indicative:tense=present:person=1st:number=singular
toivotat,toivottaa,mood=indicative:tense=present:person=2st:number=singular
toivottaa,toivottaa,mood=indicative:tense=present:person=3st:number=singular
toivotamme,toivottaa,mood=indicative:tense=present:person=1st:number=plural
toivotatte,toivottaa,mood=indicative:tense=present:person=2st:number=plural
toivottavat,toivottaa,mood=indicative:tense=present:person=3st:number=plural
toivotetaan,toivottaa,mood=indicative:tense=present:aspect=passive
toivoteta,toivottaa,mood=indicative:tense=present:aspect=passive:polarity=negative
toivotin,toivottaa,mood=indicative:tense=past:person=1st:number=singular
toivotit,toivottaa,mood=indicative:tense=past:person=2st:number=singular
toivotti,toivottaa,mood=indicative:tense=past:person=3st:number=singular
toivotimme,toivottaa,mood=indicative:tense=past:person=1st:number=plural
toivotitte,toivottaa,mood=indicative:tense=past:person=2st:number=plural
toivottivat,toivottaa,mood=indicative:tense=past:person=3st:number=plural
toivotettiin,toivottaa,mood=indicative:tense=past:aspect=passive
toivottaisin,toivottaa,mood=conditional:tense=present:person=1st:number=singular
toivottaisit,toivottaa,mood=conditional:tense=present:person=2st:number=singular
toivottaisimme,toivottaa,mood=conditional:tense=present:person=1st:number=plural
toivottaisitte,toivottaa,mood=conditional:tense=present:person=2st:number=plural
toivottaisivat,toivottaa,mood=conditional:tense=present:person=3st:number=plural
toivotettaisiin,toivottaa,mood=conditional:tense=present:aspect=passive
toivotettaisi,toivottaa,mood=conditional:tense=present:aspect=passive:polarity=negative
toivottakoon,toivottaa,mood=imperative:tense=present:person=3st:number=singular
toivottakaamme,toivottaa,mood=imperative:tense=present:person=1st:number=plural
toivottakaa,toivottaa,mood=imperative:tense=present:person=2st:number=plural
toivottakoot,toivottaa,mood=imperative:tense=present:person=3st:number=plural
toivotettakoon,toivottaa,mood=imperative:tense=present:aspect=passive
toivotettako,toivottaa,mood=imperative:tense=present:aspect=passive:polarity=negative
toivottanen,toivottaa,mood=potential:tense=present:person=1st:number=singular
toivottanet,toivottaa,mood=potential:tense=present:person=2st:number=singular
toivottanee,toivottaa,mood=potential:tense=present:person=3st:number=singular
toivottanemme,toivottaa,mood=potential:tense=present:person=1st:number=plural
toivottanette,toivottaa,mood=potential:tense=present:person=2st:number=plural
toivottanevat,toivottaa,mood=potential:tense=present:person=3st:number=plural
toivotettaneen,toivottaa,mood=potential:tense=present:aspect=passive
toivotettane,toivottaa,mood=potential:tense=present:aspect=passive:polarity=negative
toivottaakseen,toivottaa,type=infinitive:form=1
toivottaessa,toivottaa,type=infinitive:form=2:case=inessive
toivottaen,toivottaa,type=infinitive:form=2:case=instructive
toivottamassa,toivottaa,type=infinitive:form=3:case=inessive
toivottamasta,toivottaa,type=infinitive:form=3:case=elative
toivottamaan,toivottaa,type=infinitive:form=3:case=illative
toivottamalla,toivottaa,type=infinitive:form=3:case=adessive
toivottamatta,toivottaa,type=infinitive:form=3:case=abessive
toivottaman,toivottaa,type=infinitive:form=3:case=instructive
toivottaminen,toivottaa,type=infinitive:form=4:case=nominative
toivottamista,toivottaa,type=infinitive:form=4:case=partitive
toivottava,toivottaa,type=participle:tense=present
toivottanut,toivottaa,type=participle:tense=past
toivottama,toivottaa,type=participle:aspect=agent
