kinaan,kinata,mood=indicative:tense=present:person=1st:number=singular
kinaat,kinata,mood=indicative:tense=present:person=2st:number=singular
kinaa,kinata,mood=indicative:tense=present:person=3st:number=singular
kinaamme,kinata,mood=indicative:tense=present:person=1st:number=plural
kinaatte,kinata,mood=indicative:tense=present:person=2st:number=plural
kinaavat,kinata,mood=indicative:tense=present:person=3st:number=plural
kinataan,kinata,mood=indicative:tense=present:aspect=passive
kinata,kinata,mood=indicative:tense=present:aspect=passive:polarity=negative
kinasin,kinata,mood=indicative:tense=past:person=1st:number=singular
kinasit,kinata,mood=indicative:tense=past:person=2st:number=singular
kinasi,kinata,mood=indicative:tense=past:person=3st:number=singular
kinasimme,kinata,mood=indicative:tense=past:person=1st:number=plural
kinasitte,kinata,mood=indicative:tense=past:person=2st:number=plural
kinasivat,kinata,mood=indicative:tense=past:person=3st:number=plural
kinattiin,kinata,mood=indicative:tense=past:aspect=passive
kinaisin,kinata,mood=conditional:tense=present:person=1st:number=singular
kinaisit,kinata,mood=conditional:tense=present:person=2st:number=singular
kinaisimme,kinata,mood=conditional:tense=present:person=1st:number=plural
kinaisitte,kinata,mood=conditional:tense=present:person=2st:number=plural
kinaisivat,kinata,mood=conditional:tense=present:person=3st:number=plural
kinattaisiin,kinata,mood=conditional:tense=present:aspect=passive
kinattaisi,kinata,mood=conditional:tense=present:aspect=passive:polarity=negative
kinatkoon,kinata,mood=imperative:tense=present:person=3st:number=singular
kinatkaamme,kinata,mood=imperative:tense=present:person=1st:number=plural
kinatkaa,kinata,mood=imperative:tense=present:person=2st:number=plural
kinatkoot,kinata,mood=imperative:tense=present:person=3st:number=plural
kinattakoon,kinata,mood=imperative:tense=present:aspect=passive
kinattako,kinata,mood=imperative:tense=present:aspect=passive:polarity=negative
kinannen,kinata,mood=potential:tense=present:person=1st:number=singular
kinannet,kinata,mood=potential:tense=present:person=2st:number=singular
kinannee,kinata,mood=potential:tense=present:person=3st:number=singular
kinannemme,kinata,mood=potential:tense=present:person=1st:number=plural
kinannette,kinata,mood=potential:tense=present:person=2st:number=plural
kinannevat,kinata,mood=potential:tense=present:person=3st:number=plural
kinattaneen,kinata,mood=potential:tense=present:aspect=passive
kinattane,kinata,mood=potential:tense=present:aspect=passive:polarity=negative
kinatakseen,kinata,type=infinitive:form=1
kinatessa,kinata,type=infinitive:form=2:case=inessive
kinaten,kinata,type=infinitive:form=2:case=instructive
kinaamassa,kinata,type=infinitive:form=3:case=inessive
kinaamasta,kinata,type=infinitive:form=3:case=elative
kinaamaan,kinata,type=infinitive:form=3:case=illative
kinaamalla,kinata,type=infinitive:form=3:case=adessive
kinaamatta,kinata,type=infinitive:form=3:case=abessive
kinaaman,kinata,type=infinitive:form=3:case=instructive
kinaaminen,kinata,type=infinitive:form=4:case=nominative
kinaamista,kinata,type=infinitive:form=4:case=partitive
kinaava,kinata,type=participle:tense=present
kinannut,kinata,type=participle:tense=past
kinaama,kinata,type=participle:aspect=agent
kinaamaton,kinata,type=participle:polarity=negative
kinattava,kinata,type=participle:tense=present:aspect=passive
kinattu,kinata,type=participle:tense=past:aspect=passive
kosiskelen,kosiskella,mood=indicative:tense=present:person=1st:number=singular
kosiskelet,kosiskella,mood=indicative:tense=present:person=2st:number=singular
kosiskelee,kosiskella,mood=indicative:tense=present:person=3st:number=singular
kosiskelemme,kosiskella,mood=indicative:tense=present:person=1st:number=plural
kosiskelette,kosiskella,mood=indicative:tense=present:person=2st:number=plural
kosiskelevat,kosiskella,mood=indicative:tense=present:person=3st:number=plural
kosiskellaan,kosiskella,mood=indicative:tense=present:aspect=passive
kosiskella,kosiskella,mood=indicative:tense=present:aspect=passive:polarity=negative
kosiskelin,kosiskella,mood=indicative:tense=past:person=1st:number=singular
kosiskelit,kosiskella,mood=indicative:tense=past:person=2st:number=singular
kosiskeli,kosiskella,mood=indicative:tense=past:person=3st:number=singular
kosiskelimme,kosiskella,mood=indicative:tense=past:person=1st:number=plural
kosiskelitte,kosiskella,mood=indicative:tense=past:person=2st:number=plural
kosiskelivat,kosiskella,mood=indicative:tense=past:person=3st:number=plural
kosiskeltiin,kosiskella,mood=indicative:tense=past:aspect=passive
kosiskelisin,kosiskella,mood=conditional:tense=present:person=1st:number=singular
kosiskelisit,kosiskella,mood=conditional:tense=present:person=2st:number=singular
kosiskelisimme,kosiskella,mood=conditional:tense=present:person=1st:number=plural
kosiskelisitte,kosiskella,mood=conditional:tense=present:person=2st:number=plural
kosiskelisivat,kosiskella,mood=conditional:tense=present:person=3st:number=plural
kosiskeltaisiin,kosiskella,mood=conditional:tense=present:aspect=passive
kosiskeltaisi,kosiskella,mood=conditional:tense=present:aspect=passive:polarity=negative
kosiskelkoon,kosiskella,mood=imperative:tense=present:person=3st:number=singular
kosiskelkaamme,kosiskella,mood=imperative:tense=present:person=1st:number=plural
kosiskelkaa,kosiskella,mood=imperative:tense=present:person=2st:number=plural
kosiskelkoot,kosiskella,mood=imperative:tense=present:person=3st:number=plural
kosiskeltakoon,kosiskella,mood=imperative:tense=present:aspect=passive
kosiskeltako,kosiskella,mood=imperative:tense=present:aspect=passive:polarity=negative
kosiskellen,kosiskella,mood=potential:tense=present:person=1st:number=singular
kosiskellet,kosiskella,mood=potential:tense=present:person=2st:number=singular
kosiskellee,kosiskella,mood=potential:tense=present:person=3st:number=singular
kosiskellemme,kosiskella,mood=potential:tense=present:person=1st:number=plural
kosiskellette,kosiskella,mood=potential:tense=present:person=2st:number=plural
kosiskellevat,kosiskella,mood=potential:tense=present:person=3st:number=plural
kosiskeltaneen,kosiskella,mood=potential:tense=present:aspect=passive
kosiskeltane,kosiskella,mood=potential:tense=present:aspect=passive:polarity=negative
kosiskellakseen,kosiskella,type=infinitive:form=1
kosiskellessa,kosiskella,type=infinitive:form=2:case=inessive
kosiskellen,kosiskella,type=infinitive:form=2:case=instructive
kosiskelemassa,kosiskella,type=infinitive:form=3:case=inessive
kosiskelemasta,kosiskella,type=infinitive:form=3:case=elative
kosiskelemaan,kosiskella,type=infinitive:form=3:case=illative
kosiskelemalla,kosiskella,type=infinitive:form=3:case=adessive
kosiskelematta,kosiskella,type=infinitive:form=3:case=abessive
kosiskeleman,kosiskella,type=infinitive:form=3:case=instructive
kosiskeleminen,kosiskella,type=infinitive:form=4:case=nominative
kosiskelemista,kosiskella,type=infinitive:form=4:case=partitive
kosiskeleva,kosiskella,type=participle:tense=present
kosiskellut,kosiskella,type=participle:tense=past
kosiskelema,kosiskella,type=participle:aspect=agent
kosiskelematon,kosiskella,type=participle:polarity=negative
kosiskeltava,kosiskella,type=participle:tense=present:aspect=passive
kosiskeltu,kosiskella,type=participle:tense=past:aspect=passive
rapaudun,rapautua,mood=indicative:tense=present:person=1st:number=singular
rapaudut,rapautua,mood=indicative:tense=present:person=2st:number=singular
rapautuu,rapautua,mood=indicative:tense=present:person=3st:number=singular
rapaudumme,rapautua,mood=indicative:tense=present:person=1st:number=plural
rapaudutte,rapautua,mood=indicative:tense=present:person=2st:number=plural
rapautuvat,rapautua,mood=indicative:tense=present:person=3st:number=plural
rapaudutaan,rapautua,mood=indicative:tense=present:aspect=passive
rapauduta,rapautua,mood=indicative:tense=present:aspect=passive:polarity=negative
rapauduin,rapautua,mood=indicative:tense=past:person=1st:number=singular
rapauduit,rapautua,mood=indicative:tense=past:person=2st:number=singular
rapautui,rapautua,mood=indicative:tense=past:person=3st:number=singular
rapauduimme,rapautua,mood=indicative:tense=past:person=1st:number=plural
rapauduitte,rapautua,mood=indicative:tense=past:person=2st:number=plural
rapautuivat,rapautua,mood=indicative:tense=past:person=3st:number=plural
rapauduttiin,rapautua,mood=indicative:tense=past:aspect=passive
rapautuisin,rapautua,mood=conditional:tense=present:person=1st:number=singular
rapautuisit,rapautua,mood=conditional:tense=present:person=2st:number=singular
rapautuisimme,rapautua,mood=conditional:tense=present:person=1st:number=plural
rapautuisitte,rapautua,mood=conditional:tense=present:person=2st:number=plural
rapautuisivat,rapautua,mood=conditional:tense=present:person=3st:number=plural
rapauduttaisiin,rapautua,mood=conditional:tense=present:aspect=passive
rapauduttaisi,rapautua,mood=conditional:tense=present:aspect=passive:polarity=negative
rapautukoon,rapautua,mood=imperative:tense=present:person=3st:number=singular
rapautukaamme,rapautua,mood=imperative:tense=present:person=1st:number=plural
rapautukaa,rapautua,mood=imperative:tense=present:person=2st:number=plural
rapautukoot,rapautua,mood=imperative:tense=present:person=3st:number=plural
rapauduttakoon,rapautua,mood=imperative:tense=present:aspect=passive
rapauduttako,rapautua,mood=imperative:tense=present:aspect=passive:polarity=negative
rapautunen,rapautua,mood=potential:tense=present:person=1st:number=singular
rapautunet,rapautua,mood=potential:tense=present:person=2st:number=singular
rapautunee,rapautua,mood=potential:tense=present:person=3st:number=singular
rapautunemme,rapautua,mood=potential:tense=present:person=1st:number=plural
rapautunette,rapautua,mood=potential:tense=present:person=2st:number=plural
rapautunevat,rapautua,mood=potential:tense=present:person=3st:number=plural
rapauduttaneen,rapautua,mood=potential:tense=present:aspect=passive
rapauduttane,rapautua,mood=potential:tense=present:aspect=passive:polarity=negative
rapautuakseen,rapautua,type=infinitive:form=1
rapautuessa,rapautua,type=infinitive:form=2:case=inessive
